TransactionID,isFraud
3664842,0.00777781
3664843,8.72314e-05
3664844,0.025117308
3664845,0.013895482
3664846,0.00050756335
3664847,0.006945282
3664848,2.6226044e-06
3664849,0.00040760636
3664850,0.0034846365
3664851,1.5497208e-06
3664852,0.01927945
3664853,0.0017670393
3664854,8.940697e-08
3664855,7.7694654e-05
3664856,1.3917685e-05
3664857,0.00015825033
3664858,1.9341707e-05
3664859,0.0055729747
3664860,0.020668209
3664861,0.0055951476
3664862,0.00010022521
3664863,0.006976962
3664864,0.02771002
3664865,0.032454997
3664866,1.0728836e-06
3664867,0.0032600164
3664868,8.6426735e-07
3664869,2.0861626e-07
3664870,1.7136335e-05
3664871,8.165836e-05
3664872,7.492304e-05
3664873,0.010483116
3664874,0.027033389
3664875,0.005705148
3664876,6.1661005e-05
3664877,0.00016906857
3664878,1.1920929e-07
3664879,0.020424902
3664880,0.0026992261
3664881,0.018090427
3664882,0.007787615
3664883,5.9604645e-08
3664884,8.6039305e-05
3664885,0.0
3664886,2.9802322e-08
3664887,0.03798452
3664888,0.0008908212
3664889,0.0060499012
3664890,0.008863181
3664891,0.00025746226
3664892,0.012265503
3664893,0.02443114
3664894,0.00032955408
3664895,8.940697e-08
3664896,0.0007790923
3664897,0.0017341375
3664898,7.867813e-06
3664899,0.01173535
3664900,0.0051594973
3664901,0.019702643
3664902,0.016213149
3664903,4.440546e-05
3664904,7.3075294e-05
3664905,0.009661943
3664906,0.0011718869
3664907,0.0056553185
3664908,0.0
3664909,0.0071128607
3664910,2.0772219e-05
3664911,0.007819265
3664912,0.0044682026
3664913,0.0
3664914,0.0107676685
3664915,0.028039306
3664916,0.00033137202
3664917,0.007787943
3664918,0.0
3664919,0.0
3664920,0.0024884045
3664921,6.0737133e-05
3664922,0.0
3664923,0.0038593113
3664924,0.0012230575
3664925,5.185604e-06
3664926,9.846687e-05
3664927,0.0006378293
3664928,0.0013673604
3664929,0.007250905
3664930,0.0016480982
3664931,0.02489093
3664932,8.672476e-06
3664933,0.0045500696
3664934,0.0010215044
3664935,0.00068092346
3664936,0.0119300485
3664937,0.0027581155
3664938,0.01729542
3664939,0.00017762184
3664940,0.0021733344
3664941,0.002663374
3664942,0.0071533024
3664943,0.0039192736
3664944,0.00019714236
3664945,0.00011461973
3664946,0.00030207634
3664947,0.20370579
3664948,0.0018216074
3664949,2.0384789e-05
3664950,0.13048497
3664951,0.068015695
3664952,0.00019475818
3664953,0.0013126731
3664954,9.253621e-05
3664955,3.427267e-05
3664956,1.2367964e-05
3664957,0.012634128
3664958,0.006770551
3664959,0.00027656555
3664960,6.109476e-06
3664961,0.0051542222
3664962,0.006795734
3664963,0.0007971823
3664964,0.007570952
3664965,0.00057706237
3664966,0.0005798936
3664967,3.582239e-05
3664968,0.011632413
3664969,0.0010244548
3664970,0.012693226
3664971,0.023363054
3664972,0.0022364855
3664973,0.036954135
3664974,0.007045239
3664975,0.017661184
3664976,0.026468933
3664977,0.003219694
3664978,9.179115e-05
3664979,0.0016053915
3664980,0.0
3664981,0.006485313
3664982,0.00027015805
3664983,0.039491326
3664984,6.66976e-05
3664985,0.0018075109
3664986,0.0073631406
3664987,6.392598e-05
3664988,0.015061855
3664989,0.0052823424
3664990,0.0004388094
3664991,0.00036105514
3664992,1.9073486e-06
3664993,0.0022106767
3664994,0.0123793185
3664995,0.0010157228
3664996,0.00019598007
3664997,0.04687038
3664998,0.0014540851
3664999,0.0092152655
3665000,0.0
3665001,0.0
3665002,0.008191079
3665003,1.7881393e-07
3665004,0.0052999556
3665005,0.00014087558
3665006,0.00078991055
3665007,4.1872263e-05
3665008,0.0037668943
3665009,0.00021591783
3665010,0.0022225678
3665011,0.0
3665012,0.016165197
3665013,0.008581191
3665014,0.01849085
3665015,0.0012638271
3665016,0.0032999814
3665017,0.0002168715
3665018,0.01700446
3665019,0.037405103
3665020,0.018734485
3665021,0.0
3665022,0.00026243925
3665023,0.02576536
3665024,5.9604645e-08
3665025,0.0020696223
3665026,0.019220054
3665027,0.0038116276
3665028,4.7683716e-07
3665029,0.015961796
3665030,0.0022413433
3665031,0.046977937
3665032,0.20093825
3665033,0.013781518
3665034,2.0951033e-05
3665035,0.0030229092
3665036,0.0017118752
3665037,0.0029602349
3665038,0.037529767
3665039,5.00679e-06
3665040,0.015654057
3665041,0.00405097
3665042,2.9802322e-08
3665043,0.0011518896
3665044,0.019278526
3665045,7.0631504e-06
3665046,7.3850155e-05
3665047,8.9854e-05
3665048,0.0025351048
3665049,0.008167118
3665050,0.0004297197
3665051,6.28829e-06
3665052,0.00020438433
3665053,5.543232e-06
3665054,0.016155213
3665055,0.000798285
3665056,0.007073492
3665057,0.023657858
3665058,0.0071001053
3665059,0.0
3665060,0.017708749
3665061,0.0282574
3665062,0.00013366342
3665063,0.0075821877
3665064,1.40964985e-05
3665065,0.02747178
3665066,0.00028428435
3665067,0.001431942
3665068,0.000116854906
3665069,1.579523e-05
3665070,0.049385667
3665071,0.0011881888
3665072,0.0001859963
3665073,1.1920929e-07
3665074,0.002603501
3665075,1.6778708e-05
3665076,0.024388164
3665077,2.0951033e-05
3665078,0.009198815
3665079,0.0036682785
3665080,0.00012415648
3665081,0.0036966205
3665082,0.015366048
3665083,0.00483039
3665084,0.008540928
3665085,0.00011739135
3665086,0.015515119
3665087,0.10449442
3665088,0.013557494
3665089,0.02753985
3665090,0.010315746
3665091,0.0008096397
3665092,0.00051033497
3665093,0.009571761
3665094,0.0026075542
3665095,0.006137073
3665096,0.0048553944
3665097,0.0
3665098,0.00011301041
3665099,0.012406498
3665100,0.008023173
3665101,3.3974648e-05
3665102,0.00033921003
3665103,0.0025243163
3665104,3.1471252e-05
3665105,0.0009212196
3665106,0.0
3665107,0.004449874
3665108,1.1920929e-06
3665109,0.0012761354
3665110,6.7323446e-05
3665111,0.003482461
3665112,0.005700439
3665113,0.0156157315
3665114,0.0059689283
3665115,0.021452308
3665116,0.023992777
3665117,5.9604645e-08
3665118,0.0019572973
3665119,5.453825e-06
3665120,0.0037052631
3665121,0.0035132468
3665122,1.1920929e-07
3665123,0.0004799366
3665124,1.4483929e-05
3665125,0.0128439665
3665126,0.003678441
3665127,0.00079858303
3665128,0.041618586
3665129,2.1189451e-05
3665130,0.013215721
3665131,1.3023615e-05
3665132,0.048435003
3665133,0.024265796
3665134,0.030452043
3665135,0.051828563
3665136,0.00040206313
3665137,0.00047251582
3665138,0.00022161007
3665139,9.724498e-05
3665140,0.02861628
3665141,9.0658665e-05
3665142,0.000695765
3665143,0.025212348
3665144,0.0001757443
3665145,0.006176114
3665146,0.03545323
3665147,0.003856182
3665148,0.008074701
3665149,0.0017980039
3665150,2.0861626e-07
3665151,0.029729903
3665152,0.013186365
3665153,0.0002670586
3665154,0.00245139
3665155,0.015992671
3665156,0.028178632
3665157,9.834766e-07
3665158,1.66893e-06
3665159,4.261732e-05
3665160,0.012211055
3665161,0.00088247657
3665162,0.013278961
3665163,9.125471e-05
3665164,6.622076e-05
3665165,0.0003646314
3665166,0.0019258261
3665167,0.01981008
3665168,0.0020922422
3665169,0.012915701
3665170,0.024812698
3665171,1.9401312e-05
3665172,0.016999036
3665173,0.0003337562
3665174,0.00454849
3665175,0.012460083
3665176,0.0055921674
3665177,0.007415086
3665178,0.005754471
3665179,7.840991e-05
3665180,0.0046752095
3665181,0.0077269077
3665182,0.009580344
3665183,0.0014369786
3665184,8.940697e-08
3665185,1.2040138e-05
3665186,0.014912367
3665187,0.0
3665188,0.0012251437
3665189,0.0020423532
3665190,0.00040569901
3665191,0.0053048134
3665192,0.00018340349
3665193,1.8298626e-05
3665194,0.00058051944
3665195,0.0020682216
3665196,0.00025764108
3665197,0.0016563833
3665198,0.012305409
3665199,0.0005297959
3665200,0.023887843
3665201,0.0011230707
3665202,2.7686357e-05
3665203,3.1590462e-06
3665204,0.010850072
3665205,0.044089705
3665206,0.0016503632
3665207,0.051623195
3665208,0.00012466311
3665209,0.0146430135
3665210,0.0054478347
3665211,0.008358896
3665212,0.018221498
3665213,0.007668942
3665214,0.008217156
3665215,0.027791977
3665216,0.0031516254
3665217,0.0021711588
3665218,4.172325e-07
3665219,0.0034783185
3665220,0.0014372766
3665221,0.00056675076
3665222,0.0030896068
3665223,0.001273632
3665224,0.0046769977
3665225,0.0011406541
3665226,0.0002975464
3665227,0.00997749
3665228,0.014392942
3665229,0.0022272468
3665230,0.00046354532
3665231,0.00014930964
3665232,0.018536597
3665233,0.00027126074
3665234,0.004024416
3665235,0.0007496774
3665236,8.940697e-08
3665237,0.00067311525
3665238,0.0012400448
3665239,0.0022866428
3665240,0.0014256835
3665241,0.0
3665242,0.0001334846
3665243,0.08265209
3665244,5.850196e-05
3665245,0.0010751784
3665246,0.018391103
3665247,0.004122317
3665248,0.00018897653
3665249,0.0032269955
3665250,0.00091287494
3665251,0.0021597743
3665252,0.0021285713
3665253,0.0024663806
3665254,0.0018278062
3665255,0.0129491985
3665256,0.0011925995
3665257,0.009643942
3665258,0.0030062795
3665259,0.009296626
3665260,8.940697e-08
3665261,0.011780798
3665262,0.0034098327
3665263,0.00010338426
3665264,0.015173227
3665265,5.8233738e-05
3665266,0.0014722645
3665267,0.005388558
3665268,0.00033974648
3665269,0.016070008
3665270,0.02043268
3665271,0.0
3665272,0.00021573901
3665273,0.055606782
3665274,3.4958124e-05
3665275,0.007073343
3665276,1.4990568e-05
3665277,0.0016873777
3665278,0.021467835
3665279,0.005433649
3665280,0.032595366
3665281,7.939339e-05
3665282,0.04073143
3665283,0.0014247894
3665284,0.0033711493
3665285,0.00013077259
3665286,0.012042761
3665287,0.004530281
3665288,0.006918013
3665289,0.025155962
3665290,0.003704816
3665291,5.3793192e-05
3665292,0.002106756
3665293,7.236004e-05
3665294,0.0025116205
3665295,3.540516e-05
3665296,0.002533406
3665297,0.0016149879
3665298,0.0005733669
3665299,1.4573336e-05
3665300,0.008043408
3665301,0.0010194182
3665302,9.11355e-05
3665303,4.428625e-05
3665304,7.5638294e-05
3665305,0.0057468414
3665306,0.0036899745
3665307,0.00044965744
3665308,0.00017955899
3665309,2.7954578e-05
3665310,0.0029704869
3665311,0.00032010674
3665312,0.0006764829
3665313,0.0013651848
3665314,0.000153929
3665315,0.004940897
3665316,6.210804e-05
3665317,0.007212788
3665318,3.504753e-05
3665319,0.0013876855
3665320,0.011888236
3665321,0.017555714
3665322,0.0007920265
3665323,0.0004956126
3665324,0.010977894
3665325,0.0038807094
3665326,3.516674e-05
3665327,0.0014308393
3665328,0.007343322
3665329,0.003399372
3665330,0.0011203289
3665331,0.0027677119
3665332,0.0012230575
3665333,0.011844754
3665334,0.00019311905
3665335,0.0112529695
3665336,0.002578795
3665337,0.011431187
3665338,0.0
3665339,0.0155751705
3665340,0.0006105006
3665341,9.047985e-05
3665342,0.0059113503
3665343,0.0022592247
3665344,0.0075958073
3665345,7.18236e-05
3665346,3.1977892e-05
3665347,0.016098589
3665348,0.001324147
3665349,0.0025868118
3665350,0.0028304756
3665351,0.004526347
3665352,3.412366e-05
3665353,0.0017045438
3665354,0.012129217
3665355,0.00029617548
3665356,0.0057914853
3665357,0.011483371
3665358,0.0
3665359,2.7179718e-05
3665360,4.6610832e-05
3665361,0.0038911104
3665362,0.0058730543
3665363,1.4662743e-05
3665364,0.038018286
3665365,0.021894991
3665366,9.7095966e-05
3665367,0.0
3665368,0.00015094876
3665369,4.2438507e-05
3665370,0.0
3665371,0.0013480186
3665372,6.365776e-05
3665373,0.0018331409
3665374,0.001416266
3665375,0.00022569299
3665376,0.0
3665377,0.0014325976
3665378,0.016989738
3665379,0.0002786219
3665380,9.1940165e-05
3665381,1.2755394e-05
3665382,6.2286854e-06
3665383,0.014446348
3665384,3.707409e-05
3665385,0.042981446
3665386,0.00016227365
3665387,1.1920929e-07
3665388,0.00015002489
3665389,8.940697e-08
3665390,1.6957521e-05
3665391,0.001208365
3665392,2.6404858e-05
3665393,0.0008048713
3665394,5.9604645e-08
3665395,1.4901161e-07
3665396,0.010928512
3665397,1.1920929e-07
3665398,0.004802555
3665399,0.019698858
3665400,0.018455744
3665401,5.465746e-05
3665402,0.0073643923
3665403,0.00023591518
3665404,0.0
3665405,0.014094412
3665406,0.00010612607
3665407,0.010435611
3665408,0.010300159
3665409,0.0059654415
3665410,0.021757811
3665411,0.0041362345
3665412,0.014591008
3665413,0.012073189
3665414,1.1920929e-06
3665415,0.007507056
3665416,0.007642925
3665417,0.007658392
3665418,0.024458349
3665419,0.0033457577
3665420,0.021403104
3665421,0.0022402108
3665422,0.00022405386
3665423,0.025869548
3665424,0.00014188886
3665425,0.0006337166
3665426,0.0032087862
3665427,8.505583e-05
3665428,0.00018787384
3665429,7.5101852e-06
3665430,0.004869312
3665431,0.013354421
3665432,0.0009834468
3665433,0.016762525
3665434,0.0026401877
3665435,5.9604645e-08
3665436,0.0046359897
3665437,0.00822708
3665438,0.00908646
3665439,0.031267524
3665440,5.0514936e-05
3665441,0.009054452
3665442,0.0005517304
3665443,0.0123440325
3665444,0.013549417
3665445,6.7055225e-06
3665446,3.07858e-05
3665447,0.0015577078
3665448,6.005168e-05
3665449,0.016534716
3665450,0.0015148222
3665451,6.994605e-05
3665452,0.015419364
3665453,0.0042263567
3665454,3.540516e-05
3665455,0.0
3665456,0.023476899
3665457,0.00049063563
3665458,0.030867338
3665459,0.03858134
3665460,0.009157091
3665461,0.0
3665462,0.00019401312
3665463,0.0072362423
3665464,0.0017212629
3665465,0.006809056
3665466,0.0061154366
3665467,0.0052197576
3665468,0.0008291602
3665469,3.412366e-05
3665470,0.17609549
3665471,0.00033423305
3665472,0.0076761246
3665473,0.002426505
3665474,0.050361335
3665475,0.0001218915
3665476,0.0013337135
3665477,0.017635077
3665478,2.30968e-05
3665479,0.0019170642
3665480,0.0158754
3665481,4.0978193e-05
3665482,8.33869e-05
3665483,0.00013196468
3665484,0.0021190047
3665485,0.014730811
3665486,0.0018993914
3665487,0.0
3665488,0.059836656
3665489,0.010612994
3665490,0.00079241395
3665491,0.0006233156
3665492,0.00012716651
3665493,0.00044357777
3665494,0.005548358
3665495,0.004309058
3665496,0.0017765462
3665497,0.0006800592
3665498,1.8835068e-05
3665499,2.8252602e-05
3665500,0.0012382269
3665501,0.012601227
3665502,0.06320584
3665503,9.506941e-06
3665504,0.02391705
3665505,0.003916681
3665506,0.0017943382
3665507,5.197525e-05
3665508,0.0008523166
3665509,2.0831823e-05
3665510,0.00087821484
3665511,0.0
3665512,0.019665241
3665513,0.0050642192
3665514,0.045143485
3665515,0.0
3665516,6.759167e-05
3665517,0.0010266602
3665518,0.0011510551
3665519,0.00012204051
3665520,0.02102533
3665521,7.599592e-06
3665522,2.6464462e-05
3665523,8.85129e-06
3665524,0.0
3665525,0.00013631582
3665526,6.124377e-05
3665527,0.00031888485
3665528,0.01115939
3665529,1.4722347e-05
3665530,0.0003349781
3665531,1.809001e-05
3665532,0.0056177676
3665533,0.0021166503
3665534,0.005772054
3665535,0.0047870874
3665536,0.0030768812
3665537,0.00020086765
3665538,0.00030115247
3665539,0.00012227893
3665540,7.897615e-06
3665541,0.005698234
3665542,0.0057332516
3665543,5.841255e-06
3665544,0.022117376
3665545,6.15716e-05
3665546,0.01843685
3665547,0.00054228306
3665548,0.014339745
3665549,0.0013602674
3665550,0.033428937
3665551,0.00019738078
3665552,0.0014087856
3665553,1.2814999e-05
3665554,0.016640097
3665555,0.0067093372
3665556,0.008347273
3665557,8.824468e-05
3665558,0.0006453395
3665559,0.020441622
3665560,0.0001437068
3665561,0.0048856735
3665562,0.0
3665563,0.0011820495
3665564,0.016560674
3665565,9.727478e-05
3665566,0.005428344
3665567,0.0010171831
3665568,0.00025302172
3665569,0.0122514665
3665570,0.00206694
3665571,0.0007120073
3665572,0.00032535195
3665573,0.0104132
3665574,0.052892894
3665575,9.581447e-05
3665576,0.00040572882
3665577,0.00011339784
3665578,0.00021415949
3665579,0.0022609532
3665580,0.0014640093
3665581,0.0025256276
3665582,0.0008637905
3665583,0.0010501444
3665584,0.00014397502
3665585,0.0013520718
3665586,0.00074991584
3665587,0.00014701486
3665588,9.0807676e-05
3665589,0.008897752
3665590,0.00018399954
3665591,3.516674e-06
3665592,0.00050505996
3665593,0.042981774
3665594,0.015085608
3665595,0.011256725
3665596,0.010675579
3665597,0.0015761852
3665598,0.0021374822
3665599,0.0011197627
3665600,0.004942715
3665601,0.0072491467
3665602,0.0009447932
3665603,0.00036296248
3665604,0.021934122
3665605,0.0016623735
3665606,0.0016125441
3665607,0.00013720989
3665608,0.00028547645
3665609,0.0017772019
3665610,0.00055250525
3665611,0.046805322
3665612,3.6269426e-05
3665613,0.015466064
3665614,0.010163665
3665615,0.0048386157
3665616,0.002735138
3665617,0.000106066465
3665618,0.00074476004
3665619,0.029421926
3665620,0.011074632
3665621,0.010883272
3665622,0.001442343
3665623,0.0038990974
3665624,0.00066408515
3665625,0.013138652
3665626,0.0022235513
3665627,0.00068065524
3665628,0.0061190426
3665629,0.0005734265
3665630,6.3598156e-05
3665631,0.0036124885
3665632,3.8266182e-05
3665633,5.9604645e-08
3665634,0.00050109625
3665635,0.0015187562
3665636,0.00018510222
3665637,0.0038911998
3665638,3.3974648e-05
3665639,0.042892605
3665640,0.0014227927
3665641,0.0034349263
3665642,0.040695965
3665643,0.0037166178
3665644,0.042176694
3665645,0.0012785494
3665646,2.554059e-05
3665647,6.02901e-05
3665648,0.000372231
3665649,0.0054854453
3665650,0.00010508299
3665651,0.017876923
3665652,2.9534101e-05
3665653,0.02012977
3665654,1.8388033e-05
3665655,6.2584877e-07
3665656,3.4481287e-05
3665657,0.009465009
3665658,0.0006971359
3665659,0.006736636
3665660,0.003908366
3665661,0.019777209
3665662,0.003694713
3665663,0.009342462
3665664,0.013271928
3665665,0.02501911
3665666,8.5532665e-06
3665667,4.5597553e-06
3665668,0.011405319
3665669,0.00012663007
3665670,0.017773926
3665671,0.00014773011
3665672,0.00038331747
3665673,0.013607353
3665674,0.000115185976
3665675,0.0020589828
3665676,6.583333e-05
3665677,8.940697e-08
3665678,0.0016688108
3665679,1.707673e-05
3665680,0.0020969212
3665681,9.775162e-06
3665682,0.0037887692
3665683,0.007512599
3665684,0.0
3665685,0.0
3665686,1.2010336e-05
3665687,0.0012136698
3665688,0.0046324134
3665689,0.013869435
3665690,0.0019044876
3665691,0.00026747584
3665692,2.5689602e-05
3665693,0.0
3665694,0.02319923
3665695,0.0096749365
3665696,2.4586916e-05
3665697,7.7843666e-05
3665698,0.00016692281
3665699,1.680851e-05
3665700,0.00094896555
3665701,0.006979108
3665702,1.630187e-05
3665703,0.003225714
3665704,0.00071266294
3665705,8.9138746e-05
3665706,0.008610547
3665707,0.0116383135
3665708,0.00012233853
3665709,3.7282705e-05
3665710,0.000284791
3665711,0.002018422
3665712,0.047249526
3665713,0.0059609413
3665714,0.00019684434
3665715,0.027288973
3665716,0.00094258785
3665717,3.8832426e-05
3665718,0.010039479
3665719,4.6998262e-05
3665720,0.011841029
3665721,6.0349703e-05
3665722,7.894635e-05
3665723,0.00016760826
3665724,2.592802e-05
3665725,0.025319368
3665726,0.007210493
3665727,0.03779024
3665728,0.006887108
3665729,2.1159649e-05
3665730,0.00036421418
3665731,0.025128752
3665732,0.012331188
3665733,0.0069342256
3665734,9.0539455e-05
3665735,1.1920929e-07
3665736,0.0005610585
3665737,2.2828579e-05
3665738,0.022803158
3665739,0.018567592
3665740,0.036869287
3665741,1.7046928e-05
3665742,0.02019599
3665743,0.0049061477
3665744,5.4597855e-05
3665745,0.0053423047
3665746,9.208918e-06
3665747,0.06669852
3665748,3.8325787e-05
3665749,0.0012089908
