TransactionID,isFraud
3665296,0.5
3665297,0.5
3665298,0.5
3665299,0.5
3665300,0.5
3665301,0.5
3665302,0.5
3665303,0.5
3665304,0.5
3665305,0.5
3665306,0.5
3665307,0.5
3665308,0.5
3665309,0.5
3665310,0.5
3665311,0.5
3665312,0.5
3665313,0.5
3665314,0.5
3665315,0.5
3665316,0.5
3665317,0.5
3665318,0.5
3665319,0.5
3665320,0.5
3665321,0.5
3665322,0.5
3665323,0.5
3665324,0.5
3665325,0.5
3665326,0.5
3665327,0.5
3665328,0.5
3665329,0.5
3665330,0.5
3665331,0.5
3665332,0.5
3665333,0.5
3665334,0.5
3665335,0.5
3665336,0.5
3665337,0.5
3665338,0.5
3665339,0.5
3665340,0.5
3665341,0.5
3665342,0.5
3665343,0.5
3665344,0.5
3665345,0.5
3665346,0.5
3665347,0.5
3665348,0.5
3665349,0.5
3665350,0.5
3665351,0.5
3665352,0.5
3665353,0.5
3665354,0.5
3665355,0.5
3665356,0.5
3665357,0.5
3665358,0.5
3665359,0.5
3665360,0.5
3665361,0.5
3665362,0.5
3665363,0.5
3665364,0.5
3665365,0.5
3665366,0.5
3665367,0.5
3665368,0.5
3665369,0.5
3665370,0.5
3665371,0.5
3665372,0.5
3665373,0.5
3665374,0.5
3665375,0.5
3665376,0.5
3665377,0.5
3665378,0.5
3665379,0.5
3665380,0.5
3665381,0.5
3665382,0.5
3665383,0.5
3665384,0.5
3665385,0.5
3665386,0.5
3665387,0.5
3665388,0.5
3665389,0.5
3665390,0.5
3665391,0.5
3665392,0.5
3665393,0.5
3665394,0.5
3665395,0.5
3665396,0.5
3665397,0.5
3665398,0.5
3665399,0.5
3665400,0.5
3665401,0.5
3665402,0.5
3665403,0.5
3665404,0.5
3665405,0.5
3665406,0.5
3665407,0.5
3665408,0.5
3665409,0.5
3665410,0.5
3665411,0.5
3665412,0.5
3665413,0.5
3665414,0.5
3665415,0.5
3665416,0.5
3665417,0.5
3665418,0.5
3665419,0.5
3665420,0.5
3665421,0.5
3665422,0.5
3665423,0.5
3665424,0.5
3665425,0.5
3665426,0.5
3665427,0.5
3665428,0.5
3665429,0.5
3665430,0.5
3665431,0.5
3665432,0.5
3665433,0.5
3665434,0.5
3665435,0.5
3665436,0.5
3665437,0.5
3665438,0.5
3665439,0.5
3665440,0.5
3665441,0.5
3665442,0.5
3665443,0.5
3665444,0.5
3665445,0.5
3665446,0.5
3665447,0.5
3665448,0.5
3665449,0.5
3665450,0.5
3665451,0.5
3665452,0.5
3665453,0.5
3665454,0.5
3665455,0.5
3665456,0.5
3665457,0.5
3665458,0.5
3665459,0.5
3665460,0.5
3665461,0.5
3665462,0.5
3665463,0.5
3665464,0.5
3665465,0.5
3665466,0.5
3665467,0.5
3665468,0.5
3665469,0.5
3665470,0.5
3665471,0.5
3665472,0.5
3665473,0.5
3665474,0.5
3665475,0.5
3665476,0.5
3665477,0.5
3665478,0.5
3665479,0.5
3665480,0.5
3665481,0.5
3665482,0.5
3665483,0.5
3665484,0.5
3665485,0.5
3665486,0.5
3665487,0.5
3665488,0.5
3665489,0.5
3665490,0.5
3665491,0.5
3665492,0.5
3665493,0.5
3665494,0.5
3665495,0.5
3665496,0.5
3665497,0.5
3665498,0.5
3665499,0.5
3665500,0.5
3665501,0.5
3665502,0.5
3665503,0.5
3665504,0.5
3665505,0.5
3665506,0.5
3665507,0.5
3665508,0.5
3665509,0.5
3665510,0.5
3665511,0.5
3665512,0.5
3665513,0.5
3665514,0.5
3665515,0.5
3665516,0.5
3665517,0.5
3665518,0.5
3665519,0.5
3665520,0.5
3665521,0.5
3665522,0.5
3665523,0.5
3665524,0.5
3665525,0.5
3665526,0.5
3665527,0.5
3665528,0.5
3665529,0.5
3665530,0.5
3665531,0.5
3665532,0.5
3665533,0.5
3665534,0.5
3665535,0.5
3665536,0.5
3665537,0.5
3665538,0.5
3665539,0.5
3665540,0.5
3665541,0.5
3665542,0.5
3665543,0.5
3665544,0.5
3665545,0.5
3665546,0.5
3665547,0.5
3665548,0.5
3665549,0.5
3665550,0.5
3665551,0.5
3665552,0.5
3665553,0.5
3665554,0.5
3665555,0.5
3665556,0.5
3665557,0.5
3665558,0.5
3665559,0.5
3665560,0.5
3665561,0.5
3665562,0.5
3665563,0.5
3665564,0.5
3665565,0.5
3665566,0.5
3665567,0.5
3665568,0.5
3665569,0.5
3665570,0.5
3665571,0.5
3665572,0.5
3665573,0.5
3665574,0.5
3665575,0.5
3665576,0.5
3665577,0.5
3665578,0.5
3665579,0.5
3665580,0.5
3665581,0.5
3665582,0.5
3665583,0.5
3665584,0.5
3665585,0.5
3665586,0.5
3665587,0.5
3665588,0.5
3665589,0.5
3665590,0.5
3665591,0.5
3665592,0.5
3665593,0.5
3665594,0.5
3665595,0.5
3665596,0.5
3665597,0.5
3665598,0.5
3665599,0.5
3665600,0.5
3665601,0.5
3665602,0.5
3665603,0.5
3665604,0.5
3665605,0.5
3665606,0.5
3665607,0.5
3665608,0.5
3665609,0.5
3665610,0.5
3665611,0.5
3665612,0.5
3665613,0.5
3665614,0.5
3665615,0.5
3665616,0.5
3665617,0.5
3665618,0.5
3665619,0.5
3665620,0.5
3665621,0.5
3665622,0.5
3665623,0.5
3665624,0.5
3665625,0.5
3665626,0.5
3665627,0.5
3665628,0.5
3665629,0.5
3665630,0.5
3665631,0.5
3665632,0.5
3665633,0.5
3665634,0.5
3665635,0.5
3665636,0.5
3665637,0.5
3665638,0.5
3665639,0.5
3665640,0.5
3665641,0.5
3665642,0.5
3665643,0.5
3665644,0.5
3665645,0.5
3665646,0.5
3665647,0.5
3665648,0.5
3665649,0.5
3665650,0.5
3665651,0.5
3665652,0.5
3665653,0.5
3665654,0.5
3665655,0.5
3665656,0.5
3665657,0.5
3665658,0.5
3665659,0.5
3665660,0.5
3665661,0.5
3665662,0.5
3665663,0.5
3665664,0.5
3665665,0.5
3665666,0.5
3665667,0.5
3665668,0.5
3665669,0.5
3665670,0.5
3665671,0.5
3665672,0.5
3665673,0.5
3665674,0.5
3665675,0.5
3665676,0.5
3665677,0.5
3665678,0.5
3665679,0.5
3665680,0.5
3665681,0.5
3665682,0.5
3665683,0.5
3665684,0.5
3665685,0.5
3665686,0.5
3665687,0.5
3665688,0.5
3665689,0.5
3665690,0.5
3665691,0.5
3665692,0.5
3665693,0.5
3665694,0.5
3665695,0.5
3665696,0.5
3665697,0.5
3665698,0.5
3665699,0.5
3665700,0.5
3665701,0.5
3665702,0.5
3665703,0.5
3665704,0.5
3665705,0.5
3665706,0.5
3665707,0.5
3665708,0.5
3665709,0.5
3665710,0.5
3665711,0.5
3665712,0.5
3665713,0.5
3665714,0.5
3665715,0.5
3665716,0.5
3665717,0.5
3665718,0.5
3665719,0.5
3665720,0.5
3665721,0.5
3665722,0.5
3665723,0.5
3665724,0.5
3665725,0.5
3665726,0.5
3665727,0.5
3665728,0.5
3665729,0.5
3665730,0.5
3665731,0.5
3665732,0.5
3665733,0.5
3665734,0.5
3665735,0.5
3665736,0.5
3665737,0.5
3665738,0.5
3665739,0.5
3665740,0.5
3665741,0.5
3665742,0.5
3665743,0.5
3665744,0.5
3665745,0.5
3665746,0.5
3665747,0.5
3665748,0.5
3665749,0.5
3665750,0.5
3665751,0.5
3665752,0.5
3665753,0.5
3665754,0.5
3665755,0.5
3665756,0.5
3665757,0.5
3665758,0.5
3665759,0.5
3665760,0.5
3665761,0.5
3665762,0.5
3665763,0.5
3665764,0.5
3665765,0.5
3665766,0.5
3665767,0.5
3665768,0.5
3665769,0.5
3665770,0.5
3665771,0.5
3665772,0.5
3665773,0.5
3665774,0.5
3665775,0.5
3665776,0.5
3665777,0.5
3665778,0.5
3665779,0.5
3665780,0.5
3665781,0.5
3665782,0.5
3665783,0.5
3665784,0.5
3665785,0.5
3665786,0.5
3665787,0.5
3665788,0.5
3665789,0.5
3665790,0.5
3665791,0.5
3665792,0.5
3665793,0.5
3665794,0.5
3665795,0.5
3665796,0.5
3665797,0.5
3665798,0.5
3665799,0.5
3665800,0.5
3665801,0.5
3665802,0.5
3665803,0.5
3665804,0.5
3665805,0.5
3665806,0.5
3665807,0.5
3665808,0.5
3665809,0.5
3665810,0.5
3665811,0.5
3665812,0.5
3665813,0.5
3665814,0.5
3665815,0.5
3665816,0.5
3665817,0.5
3665818,0.5
3665819,0.5
3665820,0.5
3665821,0.5
3665822,0.5
3665823,0.5
3665824,0.5
3665825,0.5
3665826,0.5
3665827,0.5
3665828,0.5
3665829,0.5
3665830,0.5
3665831,0.5
3665832,0.5
3665833,0.5
3665834,0.5
3665835,0.5
3665836,0.5
3665837,0.5
3665838,0.5
3665839,0.5
3665840,0.5
3665841,0.5
3665842,0.5
3665843,0.5
3665844,0.5
3665845,0.5
3665846,0.5
3665847,0.5
3665848,0.5
3665849,0.5
3665850,0.5
3665851,0.5
3665852,0.5
3665853,0.5
3665854,0.5
3665855,0.5
3665856,0.5
3665857,0.5
3665858,0.5
3665859,0.5
3665860,0.5
3665861,0.5
3665862,0.5
3665863,0.5
3665864,0.5
3665865,0.5
3665866,0.5
3665867,0.5
3665868,0.5
3665869,0.5
3665870,0.5
3665871,0.5
3665872,0.5
3665873,0.5
3665874,0.5
3665875,0.5
3665876,0.5
3665877,0.5
3665878,0.5
3665879,0.5
3665880,0.5
3665881,0.5
3665882,0.5
3665883,0.5
3665884,0.5
3665885,0.5
3665886,0.5
3665887,0.5
3665888,0.5
3665889,0.5
3665890,0.5
3665891,0.5
3665892,0.5
3665893,0.5
3665894,0.5
3665895,0.5
3665896,0.5
3665897,0.5
3665898,0.5
3665899,0.5
3665900,0.5
3665901,0.5
3665902,0.5
3665903,0.5
3665904,0.5
3665905,0.5
3665906,0.5
3665907,0.5
3665908,0.5
3665909,0.5
3665910,0.5
3665911,0.5
3665912,0.5
3665913,0.5
3665914,0.5
3665915,0.5
3665916,0.5
3665917,0.5
3665918,0.5
3665919,0.5
3665920,0.5
3665921,0.5
3665922,0.5
3665923,0.5
3665924,0.5
3665925,0.5
3665926,0.5
3665927,0.5
3665928,0.5
3665929,0.5
3665930,0.5
3665931,0.5
3665932,0.5
3665933,0.5
3665934,0.5
3665935,0.5
3665936,0.5
3665937,0.5
3665938,0.5
3665939,0.5
3665940,0.5
3665941,0.5
3665942,0.5
3665943,0.5
3665944,0.5
3665945,0.5
3665946,0.5
3665947,0.5
3665948,0.5
3665949,0.5
3665950,0.5
3665951,0.5
3665952,0.5
3665953,0.5
3665954,0.5
3665955,0.5
3665956,0.5
3665957,0.5
3665958,0.5
3665959,0.5
3665960,0.5
3665961,0.5
3665962,0.5
3665963,0.5
3665964,0.5
3665965,0.5
3665966,0.5
3665967,0.5
3665968,0.5
3665969,0.5
3665970,0.5
3665971,0.5
3665972,0.5
3665973,0.5
3665974,0.5
3665975,0.5
3665976,0.5
3665977,0.5
3665978,0.5
3665979,0.5
3665980,0.5
3665981,0.5
3665982,0.5
3665983,0.5
3665984,0.5
3665985,0.5
3665986,0.5
3665987,0.5
3665988,0.5
3665989,0.5
3665990,0.5
3665991,0.5
3665992,0.5
3665993,0.5
3665994,0.5
3665995,0.5
3665996,0.5
3665997,0.5
3665998,0.5
3665999,0.5
3666000,0.5
3666001,0.5
3666002,0.5
3666003,0.5
3666004,0.5
3666005,0.5
3666006,0.5
3666007,0.5
3666008,0.5
3666009,0.5
3666010,0.5
3666011,0.5
3666012,0.5
3666013,0.5
3666014,0.5
3666015,0.5
3666016,0.5
3666017,0.5
3666018,0.5
3666019,0.5
3666020,0.5
3666021,0.5
3666022,0.5
3666023,0.5
3666024,0.5
3666025,0.5
3666026,0.5
3666027,0.5
3666028,0.5
3666029,0.5
3666030,0.5
3666031,0.5
3666032,0.5
3666033,0.5
3666034,0.5
3666035,0.5
3666036,0.5
3666037,0.5
3666038,0.5
3666039,0.5
3666040,0.5
3666041,0.5
3666042,0.5
3666043,0.5
3666044,0.5
3666045,0.5
3666046,0.5
3666047,0.5
3666048,0.5
3666049,0.5
3666050,0.5
3666051,0.5
3666052,0.5
3666053,0.5
3666054,0.5
3666055,0.5
3666056,0.5
3666057,0.5
3666058,0.5
3666059,0.5
3666060,0.5
3666061,0.5
3666062,0.5
3666063,0.5
3666064,0.5
3666065,0.5
3666066,0.5
3666067,0.5
3666068,0.5
3666069,0.5
3666070,0.5
3666071,0.5
3666072,0.5
3666073,0.5
3666074,0.5
3666075,0.5
3666076,0.5
3666077,0.5
3666078,0.5
3666079,0.5
3666080,0.5
3666081,0.5
3666082,0.5
3666083,0.5
3666084,0.5
3666085,0.5
3666086,0.5
3666087,0.5
3666088,0.5
3666089,0.5
3666090,0.5
3666091,0.5
3666092,0.5
3666093,0.5
3666094,0.5
3666095,0.5
3666096,0.5
3666097,0.5
3666098,0.5
3666099,0.5
3666100,0.5
3666101,0.5
3666102,0.5
3666103,0.5
3666104,0.5
3666105,0.5
3666106,0.5
3666107,0.5
3666108,0.5
3666109,0.5
3666110,0.5
3666111,0.5
3666112,0.5
3666113,0.5
3666114,0.5
3666115,0.5
3666116,0.5
3666117,0.5
3666118,0.5
3666119,0.5
3666120,0.5
3666121,0.5
3666122,0.5
3666123,0.5
3666124,0.5
3666125,0.5
3666126,0.5
3666127,0.5
3666128,0.5
3666129,0.5
3666130,0.5
3666131,0.5
3666132,0.5
3666133,0.5
3666134,0.5
3666135,0.5
3666136,0.5
3666137,0.5
3666138,0.5
3666139,0.5
3666140,0.5
3666141,0.5
3666142,0.5
3666143,0.5
3666144,0.5
3666145,0.5
3666146,0.5
3666147,0.5
3666148,0.5
3666149,0.5
3666150,0.5
3666151,0.5
3666152,0.5
3666153,0.5
3666154,0.5
3666155,0.5
3666156,0.5
3666157,0.5
3666158,0.5
3666159,0.5
3666160,0.5
3666161,0.5
3666162,0.5
3666163,0.5
3666164,0.5
3666165,0.5
3666166,0.5
3666167,0.5
3666168,0.5
3666169,0.5
3666170,0.5
3666171,0.5
3666172,0.5
3666173,0.5
3666174,0.5
3666175,0.5
3666176,0.5
3666177,0.5
3666178,0.5
3666179,0.5
3666180,0.5
3666181,0.5
3666182,0.5
3666183,0.5
3666184,0.5
3666185,0.5
3666186,0.5
3666187,0.5
3666188,0.5
3666189,0.5
3666190,0.5
3666191,0.5
3666192,0.5
3666193,0.5
3666194,0.5
3666195,0.5
3666196,0.5
3666197,0.5
3666198,0.5
3666199,0.5
3666200,0.5
3666201,0.5
3666202,0.5
3666203,0.5
3666204,0.5
3666205,0.5
3666206,0.5
3666207,0.5
3666208,0.5
3666209,0.5
3666210,0.5
3666211,0.5
3666212,0.5
3666213,0.5
3666214,0.5
3666215,0.5
3666216,0.5
3666217,0.5
3666218,0.5
3666219,0.5
3666220,0.5
3666221,0.5
3666222,0.5
3666223,0.5
3666224,0.5
3666225,0.5
3666226,0.5
3666227,0.5
3666228,0.5
3666229,0.5
3666230,0.5
3666231,0.5
3666232,0.5
3666233,0.5
3666234,0.5
3666235,0.5
3666236,0.5
3666237,0.5
3666238,0.5
3666239,0.5
3666240,0.5
3666241,0.5
3666242,0.5
3666243,0.5
3666244,0.5
3666245,0.5
3666246,0.5
3666247,0.5
3666248,0.5
3666249,0.5
3666250,0.5
3666251,0.5
3666252,0.5
3666253,0.5
3666254,0.5
3666255,0.5
3666256,0.5
3666257,0.5
3666258,0.5
3666259,0.5
3666260,0.5
3666261,0.5
3666262,0.5
3666263,0.5
3666264,0.5
3666265,0.5
3666266,0.5
3666267,0.5
3666268,0.5
3666269,0.5
3666270,0.5
3666271,0.5
3666272,0.5
3666273,0.5
3666274,0.5
3666275,0.5
3666276,0.5
3666277,0.5
3666278,0.5
3666279,0.5
3666280,0.5
3666281,0.5
3666282,0.5
3666283,0.5
3666284,0.5
3666285,0.5
3666286,0.5
3666287,0.5
3666288,0.5
3666289,0.5
3666290,0.5
3666291,0.5
3666292,0.5
3666293,0.5
3666294,0.5
3666295,0.5
3666296,0.5
3666297,0.5
3666298,0.5
3666299,0.5
3666300,0.5
3666301,0.5
3666302,0.5
3666303,0.5
3666304,0.5
3666305,0.5
3666306,0.5
3666307,0.5
3666308,0.5
3666309,0.5
3666310,0.5
3666311,0.5
3666312,0.5
3666313,0.5
3666314,0.5
3666315,0.5
3666316,0.5
3666317,0.5
3666318,0.5
3666319,0.5
3666320,0.5
3666321,0.5
3666322,0.5
3666323,0.5
3666324,0.5
3666325,0.5
3666326,0.5
3666327,0.5
3666328,0.5
3666329,0.5
3666330,0.5
3666331,0.5
3666332,0.5
3666333,0.5
3666334,0.5
3666335,0.5
3666336,0.5
3666337,0.5
3666338,0.5
3666339,0.5
3666340,0.5
3666341,0.5
3666342,0.5
3666343,0.5
3666344,0.5
3666345,0.5
3666346,0.5
3666347,0.5
3666348,0.5
3666349,0.5
3666350,0.5
3666351,0.5
3666352,0.5
3666353,0.5
3666354,0.5
3666355,0.5
3666356,0.5
3666357,0.5
3666358,0.5
3666359,0.5
3666360,0.5
3666361,0.5
3666362,0.5
3666363,0.5
3666364,0.5
3666365,0.5
3666366,0.5
3666367,0.5
3666368,0.5
3666369,0.5
3666370,0.5
3666371,0.5
3666372,0.5
3666373,0.5
3666374,0.5
3666375,0.5
3666376,0.5
3666377,0.5
3666378,0.5
3666379,0.5
3666380,0.5
3666381,0.5
3666382,0.5
3666383,0.5
3666384,0.5
3666385,0.5
3666386,0.5
3666387,0.5
3666388,0.5
3666389,0.5
3666390,0.5
3666391,0.5
3666392,0.5
3666393,0.5
3666394,0.5
3666395,0.5
3666396,0.5
3666397,0.5
3666398,0.5
3666399,0.5
3666400,0.5
3666401,0.5
3666402,0.5
3666403,0.5
3666404,0.5
3666405,0.5
3666406,0.5
3666407,0.5
3666408,0.5
3666409,0.5
3666410,0.5
3666411,0.5
3666412,0.5
3666413,0.5
3666414,0.5
3666415,0.5
3666416,0.5
3666417,0.5
3666418,0.5
3666419,0.5
3666420,0.5
3666421,0.5
3666422,0.5
3666423,0.5
3666424,0.5
3666425,0.5
3666426,0.5
3666427,0.5
3666428,0.5
3666429,0.5
3666430,0.5
3666431,0.5
3666432,0.5
3666433,0.5
3666434,0.5
3666435,0.5
3666436,0.5
3666437,0.5
3666438,0.5
3666439,0.5
3666440,0.5
3666441,0.5
3666442,0.5
3666443,0.5
3666444,0.5
3666445,0.5
3666446,0.5
3666447,0.5
3666448,0.5
3666449,0.5
3666450,0.5
3666451,0.5
3666452,0.5
3666453,0.5
3666454,0.5
3666455,0.5
3666456,0.5
3666457,0.5
3666458,0.5
3666459,0.5
3666460,0.5
3666461,0.5
3666462,0.5
3666463,0.5
3666464,0.5
3666465,0.5
3666466,0.5
3666467,0.5
3666468,0.5
3666469,0.5
3666470,0.5
3666471,0.5
3666472,0.5
3666473,0.5
3666474,0.5
3666475,0.5
3666476,0.5
3666477,0.5
3666478,0.5
3666479,0.5
3666480,0.5
3666481,0.5
3666482,0.5
3666483,0.5
3666484,0.5
3666485,0.5
3666486,0.5
3666487,0.5
3666488,0.5
3666489,0.5
3666490,0.5
3666491,0.5
3666492,0.5
3666493,0.5
3666494,0.5
3666495,0.5
3666496,0.5
3666497,0.5
3666498,0.5
3666499,0.5
3666500,0.5
3666501,0.5
3666502,0.5
3666503,0.5
3666504,0.5
3666505,0.5
3666506,0.5
3666507,0.5
3666508,0.5
3666509,0.5
3666510,0.5
3666511,0.5
3666512,0.5
3666513,0.5
3666514,0.5
3666515,0.5
3666516,0.5
3666517,0.5
3666518,0.5
3666519,0.5
3666520,0.5
3666521,0.5
3666522,0.5
3666523,0.5
3666524,0.5
3666525,0.5
3666526,0.5
3666527,0.5
3666528,0.5
3666529,0.5
3666530,0.5
3666531,0.5
3666532,0.5
3666533,0.5
3666534,0.5
3666535,0.5
3666536,0.5
3666537,0.5
3666538,0.5
3666539,0.5
3666540,0.5
3666541,0.5
3666542,0.5
3666543,0.5
3666544,0.5
3666545,0.5
3666546,0.5
3666547,0.5
3666548,0.5
3666549,0.5
3666550,0.5
3666551,0.5
3666552,0.5
3666553,0.5
3666554,0.5
3666555,0.5
3666556,0.5
3666557,0.5
3666558,0.5
3666559,0.5
3666560,0.5
3666561,0.5
3666562,0.5
3666563,0.5
3666564,0.5
3666565,0.5
3666566,0.5
3666567,0.5
3666568,0.5
3666569,0.5
3666570,0.5
3666571,0.5
3666572,0.5
3666573,0.5
3666574,0.5
3666575,0.5
3666576,0.5
3666577,0.5
3666578,0.5
3666579,0.5
3666580,0.5
3666581,0.5
3666582,0.5
3666583,0.5
3666584,0.5
3666585,0.5
3666586,0.5
3666587,0.5
3666588,0.5
3666589,0.5
3666590,0.5
3666591,0.5
3666592,0.5
3666593,0.5
3666594,0.5
3666595,0.5
3666596,0.5
3666597,0.5
3666598,0.5
3666599,0.5
3666600,0.5
3666601,0.5
3666602,0.5
3666603,0.5
3666604,0.5
3666605,0.5
3666606,0.5
3666607,0.5
3666608,0.5
3666609,0.5
3666610,0.5
3666611,0.5
3666612,0.5
3666613,0.5
3666614,0.5
3666615,0.5
3666616,0.5
3666617,0.5
3666618,0.5
3666619,0.5
3666620,0.5
3666621,0.5
3666622,0.5
3666623,0.5
3666624,0.5
3666625,0.5
3666626,0.5
3666627,0.5
3666628,0.5
3666629,0.5
3666630,0.5
3666631,0.5
3666632,0.5
3666633,0.5
3666634,0.5
3666635,0.5
3666636,0.5
3666637,0.5
3666638,0.5
3666639,0.5
3666640,0.5
3666641,0.5
3666642,0.5
3666643,0.5
3666644,0.5
3666645,0.5
3666646,0.5
3666647,0.5
3666648,0.5
3666649,0.5
3666650,0.5
3666651,0.5
3666652,0.5
3666653,0.5
3666654,0.5
3666655,0.5
3666656,0.5
3666657,0.5
3666658,0.5
3666659,0.5
3666660,0.5
3666661,0.5
3666662,0.5
3666663,0.5
3666664,0.5
3666665,0.5
3666666,0.5
3666667,0.5
3666668,0.5
3666669,0.5
3666670,0.5
3666671,0.5
3666672,0.5
3666673,0.5
3666674,0.5
3666675,0.5
3666676,0.5
3666677,0.5
3666678,0.5
3666679,0.5
3666680,0.5
3666681,0.5
3666682,0.5
3666683,0.5
3666684,0.5
3666685,0.5
3666686,0.5
3666687,0.5
3666688,0.5
3666689,0.5
3666690,0.5
3666691,0.5
3666692,0.5
3666693,0.5
3666694,0.5
3666695,0.5
3666696,0.5
3666697,0.5
3666698,0.5
3666699,0.5
3666700,0.5
3666701,0.5
3666702,0.5
3666703,0.5
3666704,0.5
3666705,0.5
3666706,0.5
3666707,0.5
3666708,0.5
3666709,0.5
3666710,0.5
3666711,0.5
3666712,0.5
3666713,0.5
3666714,0.5
3666715,0.5
3666716,0.5
3666717,0.5
3666718,0.5
3666719,0.5
3666720,0.5
3666721,0.5
3666722,0.5
3666723,0.5
3666724,0.5
3666725,0.5
3666726,0.5
3666727,0.5
3666728,0.5
3666729,0.5
3666730,0.5
3666731,0.5
3666732,0.5
3666733,0.5
3666734,0.5
3666735,0.5
3666736,0.5
3666737,0.5
3666738,0.5
3666739,0.5
3666740,0.5
3666741,0.5
3666742,0.5
3666743,0.5
3666744,0.5
3666745,0.5
3666746,0.5
3666747,0.5
3666748,0.5
3666749,0.5
3666750,0.5
3666751,0.5
3666752,0.5
3666753,0.5
3666754,0.5
3666755,0.5
3666756,0.5
3666757,0.5
3666758,0.5
3666759,0.5
3666760,0.5
3666761,0.5
3666762,0.5
3666763,0.5
3666764,0.5
3666765,0.5
3666766,0.5
3666767,0.5
3666768,0.5
3666769,0.5
3666770,0.5
3666771,0.5
3666772,0.5
3666773,0.5
3666774,0.5
3666775,0.5
3666776,0.5
3666777,0.5
3666778,0.5
3666779,0.5
3666780,0.5
3666781,0.5
3666782,0.5
3666783,0.5
3666784,0.5
3666785,0.5
3666786,0.5
3666787,0.5
3666788,0.5
3666789,0.5
3666790,0.5
3666791,0.5
3666792,0.5
3666793,0.5
3666794,0.5
3666795,0.5
3666796,0.5
3666797,0.5
3666798,0.5
3666799,0.5
3666800,0.5
3666801,0.5
3666802,0.5
3666803,0.5
3666804,0.5
3666805,0.5
3666806,0.5
3666807,0.5
3666808,0.5
3666809,0.5
3666810,0.5
3666811,0.5
3666812,0.5
3666813,0.5
3666814,0.5
3666815,0.5
3666816,0.5
3666817,0.5
3666818,0.5
3666819,0.5
3666820,0.5
3666821,0.5
3666822,0.5
3666823,0.5
3666824,0.5
3666825,0.5
3666826,0.5
3666827,0.5
3666828,0.5
3666829,0.5
3666830,0.5
3666831,0.5
3666832,0.5
3666833,0.5
3666834,0.5
3666835,0.5
3666836,0.5
3666837,0.5
3666838,0.5
3666839,0.5
3666840,0.5
3666841,0.5
3666842,0.5
3666843,0.5
3666844,0.5
3666845,0.5
3666846,0.5
3666847,0.5
3666848,0.5
3666849,0.5
3666850,0.5
3666851,0.5
3666852,0.5
3666853,0.5
3666854,0.5
3666855,0.5
3666856,0.5
3666857,0.5
3666858,0.5
3666859,0.5
3666860,0.5
3666861,0.5
3666862,0.5
3666863,0.5
3666864,0.5
3666865,0.5
3666866,0.5
3666867,0.5
3666868,0.5
3666869,0.5
3666870,0.5
3666871,0.5
3666872,0.5
3666873,0.5
3666874,0.5
3666875,0.5
3666876,0.5
3666877,0.5
3666878,0.5
3666879,0.5
3666880,0.5
3666881,0.5
3666882,0.5
3666883,0.5
3666884,0.5
3666885,0.5
3666886,0.5
3666887,0.5
3666888,0.5
3666889,0.5
3666890,0.5
3666891,0.5
3666892,0.5
3666893,0.5
3666894,0.5
3666895,0.5
3666896,0.5
3666897,0.5
3666898,0.5
3666899,0.5
3666900,0.5
3666901,0.5
3666902,0.5
3666903,0.5
3666904,0.5
3666905,0.5
3666906,0.5
3666907,0.5
3666908,0.5
3666909,0.5
3666910,0.5
3666911,0.5
3666912,0.5
3666913,0.5
3666914,0.5
3666915,0.5
3666916,0.5
3666917,0.5
3666918,0.5
3666919,0.5
3666920,0.5
3666921,0.5
3666922,0.5
3666923,0.5
3666924,0.5
3666925,0.5
3666926,0.5
3666927,0.5
3666928,0.5
3666929,0.5
3666930,0.5
3666931,0.5
3666932,0.5
3666933,0.5
3666934,0.5
3666935,0.5
3666936,0.5
3666937,0.5
3666938,0.5
3666939,0.5
3666940,0.5
3666941,0.5
3666942,0.5
3666943,0.5
3666944,0.5
3666945,0.5
3666946,0.5
3666947,0.5
3666948,0.5
3666949,0.5
3666950,0.5
3666951,0.5
3666952,0.5
3666953,0.5
3666954,0.5
3666955,0.5
3666956,0.5
3666957,0.5
3666958,0.5
3666959,0.5
3666960,0.5
3666961,0.5
3666962,0.5
3666963,0.5
3666964,0.5
3666965,0.5
3666966,0.5
3666967,0.5
3666968,0.5
3666969,0.5
3666970,0.5
3666971,0.5
3666972,0.5
3666973,0.5
3666974,0.5
3666975,0.5
3666976,0.5
3666977,0.5
3666978,0.5
3666979,0.5
3666980,0.5
3666981,0.5
3666982,0.5
3666983,0.5
3666984,0.5
3666985,0.5
3666986,0.5
3666987,0.5
3666988,0.5
3666989,0.5
3666990,0.5
3666991,0.5
3666992,0.5
3666993,0.5
3666994,0.5
3666995,0.5
3666996,0.5
3666997,0.5
3666998,0.5
3666999,0.5
3667000,0.5
3667001,0.5
3667002,0.5
3667003,0.5
3667004,0.5
3667005,0.5
3667006,0.5
3667007,0.5
3667008,0.5
3667009,0.5
3667010,0.5
3667011,0.5
3667012,0.5
3667013,0.5
3667014,0.5
3667015,0.5
3667016,0.5
3667017,0.5
3667018,0.5
3667019,0.5
3667020,0.5
3667021,0.5
3667022,0.5
3667023,0.5
3667024,0.5
3667025,0.5
3667026,0.5
3667027,0.5
3667028,0.5
3667029,0.5
3667030,0.5
3667031,0.5
3667032,0.5
3667033,0.5
3667034,0.5
3667035,0.5
3667036,0.5
3667037,0.5
3667038,0.5
3667039,0.5
3667040,0.5
3667041,0.5
3667042,0.5
3667043,0.5
